date,open,high,low,close,volume,value_traded,total_trades
2023-01-01,10030.986735118508,10101.429325046805,10001.545029679603,10039.74,158948256,181003868.0,27022
2023-01-02,10015.690642127742,10063.928890642488,9967.590202434674,10028.63,82356072,56130597.0,10993
2023-01-03,10090.705388261564,10160.493154161011,10002.148923026432,10080.6,213753932,135451552.0,25391
2023-01-04,10215.943054861336,10230.79979332416,10176.604604731829,10203.42,135936029,340807017.0,8542
2023-01-05,10204.291825690914,10224.162357156936,10155.740392173084,10184.31,192606240,352613093.0,28476
2023-01-08,10161.67695435148,10214.31716324025,10127.133444657811,10165.23,101599948,318981778.0,25740
2023-01-09,10288.380395875283,10350.970122170907,10215.925801126625,10293.65,119056627,89588437.0,29585
2023-01-10,10368.301070289843,10389.802261134468,10308.297874339469,10356.85,244567833,328428630.0,27817
2023-01-11,10311.379675552615,10338.931875542361,10248.29109557939,10317.95,144159765,371537229.0,17828
2023-01-12,10380.5953046733,10430.052010647503,10267.653970930904,10362.74,91208934,260213340.0,26764
2023-01-15,10339.12147176843,10361.463547740863,10306.312550040748,10324.32,83138881,379306375.0,19052
2023-01-16,10282.928572865902,10349.942612438379,10195.657163233542,10285.85,221654309,339393609.0,5385
2023-01-17,10316.10166806241,10330.383185869077,10290.838663003611,10305.76,71650278,283440031.0,17308
2023-01-18,10158.352424708275,10202.111594387821,10087.274479536836,10148.02,107376857,252014833.0,23652
2023-01-19,9992.102270592284,10065.969337435736,9924.585376504388,10007.99,58439469,172000784.0,3671
2023-01-22,9979.012490130644,9977.5798170839,9911.93078593532,9962.97,74455289,105750606.0,3163
2023-01-23,9882.447620820396,9922.05987835925,9861.057542314182,9882.24,267268209,261733873.0,11656
2023-01-24,9920.016960933308,9928.971992618475,9873.297094748854,9907.08,88400142,161339044.0,14234
2023-01-25,9828.040664928354,9850.564823956365,9808.162431088997,9835.12,104332385,353253534.0,23976
2023-01-26,9739.384271495588,9820.361359697838,9684.414085121056,9724.0,226881769,397667928.0,7795
2023-01-29,9833.649860029615,9876.389893153599,9800.925513880431,9838.01,232461302,313349717.0,13634
2023-01-30,9801.025233354292,9901.638692853436,9797.09134594795,9820.24,244929067,81668593.0,7798
2023-01-31,9841.482403513624,9857.893410368724,9749.372629540016,9825.55,230679984,151039958.0,25420
2023-02-01,9697.67975444865,9782.851918242368,9659.21092874861,9713.56,110344167,88188371.0,21739
2023-02-02,9664.260148070185,9747.092433209622,9593.79184632778,9671.25,99092554,277679077.0,25271
2023-02-05,9697.25609332207,9741.400965754483,9669.075825724614,9679.83,131500098,317816803.0,27345
2023-02-06,9607.986551856537,9640.995411763752,9576.280709182192,9590.7,141144826,373986191.0,13749
2023-02-07,9622.355751871755,9664.804974259803,9526.748106552874,9619.53,185661445,203360321.0,8827
2023-02-08,9578.358474006549,9612.941726583007,9538.369108693165,9573.31,188627080,365481477.0,28121
2023-02-09,9549.000418908196,9640.422114737528,9534.993470299687,9550.97,282377416,357261906.0,7719
2023-02-12,9497.12788181153,9585.550252483454,9425.387401647136,9504.99,273214950,161018501.0,3593
2023-02-13,9639.229302473244,9739.262296583851,9598.686379404064,9645.84,266656094,354115219.0,24223
2023-02-14,9651.455624020686,9665.234196749658,9627.819313793194,9644.8,227366431,181485288.0,10394
2023-02-15,9572.844022304693,9635.658010771736,9470.479786586568,9563.19,259748520,153904246.0,17056
2023-02-16,9637.3370877944,9717.029226093286,9590.269897878728,9626.11,142601713,277176131.0,29035
2023-02-19,9543.142676395728,9557.179885389978,9462.288244258583,9532.1,92307399,164933430.0,22877
2023-02-20,9532.417294432369,9563.292205201355,9531.98516344807,9548.03,164190001,270573062.0,25548
2023-02-21,9398.130240505994,9470.426074587438,9386.493619930807,9398.34,51308507,263441132.0,13636
2023-02-22,9282.023875915358,9355.85402078097,9284.517387573223,9298.48,272170429,247203625.0,22056
2023-02-23,9314.965073698188,9392.993591756627,9259.736525148934,9313.12,193549523,183146896.0,23584
2023-02-26,9365.948998204543,9389.292804731309,9347.14022616395,9368.14,165750205,241974903.0,3016
2023-02-27,9395.528180737487,9457.504460724902,9358.474509150024,9380.98,263708910,258769916.0,6191
2023-02-28,9366.710923088567,9398.679705585151,9305.493348288399,9372.3,59986298,240990411.0,3392
2023-03-01,9335.408719982015,9372.850979908208,9325.983922885176,9349.73,251427326,205546808.0,28000
2023-03-02,9225.946200677286,9262.038212338664,9149.825868463848,9239.14,125655174,55133470.0,9272
2023-03-05,9195.53887342885,9262.459567238337,9143.366340283601,9185.93,203846218,255471598.0,19955
